id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
3003,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Manufacturing,WI,6,2023-10-12,2024-01-17,97,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,16.166666666666668,1,0,0,0,0,0,0,0,0,1,0,0,1,0,19.4,0,0,0,0,0,0,0,0,1,0,HIGH
3004,0,0,0,0,1,1,58.0,0,0,0,1,1,0,Manufacturing,WI,54,2021-04-08,2023-10-19,924,0.9814814814814815,0.9629629629629629,0.9074074074074074,0.8703703703703703,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,27.5,17.11111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.433962264150942,0,0,0,0,0,0,0,0,1,0,HIGH
646,0,0,0,1,0,1,4.0,0,0,0,0,1,0,HealthCareSocialAssistance,CA,43,2021-06-22,2024-01-31,953,0.9767441860465116,0.9534883720930233,0.8837209302325582,0.8372093023255814,0.8604651162790697,0.0,0.8604651162790697,0.8604651162790697,22.0,22.162790697674417,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22.69047619047619,0,0,0,0,0,0,0,0,1,0,HIGH
1150,0,0,0,1,0,1,100.0,0,0,0,1,1,0,HealthCareSocialAssistance,GA,2,2021-04-29,2021-05-12,13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.0,0,0,0,1,0,0,0,0,0,0,HIGH
1171,0,0,0,1,0,1,31.0,0,0,0,1,1,0,HealthCareSocialAssistance,HI,79,2021-04-10,2024-01-29,1024,0.9873417721518988,0.9746835443037974,0.9367088607594937,0.9113924050632911,0.9240506329113924,0.0,0.9240506329113924,0.9240506329113924,40.0,12.962025316455696,1,0,0,0,0,0,0,0,0,1,0,0,1,1,13.128205128205128,0,0,0,0,0,0,0,0,1,0,HIGH
1377,1,0,0,0,0,0,4.0,0,0,0,0,1,0,HealthCareSocialAssistance,KS,4,2022-01-28,2023-07-05,523,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,130.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,174.33333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
1481,0,0,1,0,0,1,39.0,0,0,0,1,1,0,HealthCareSocialAssistance,LA,5,2021-07-14,2022-02-28,229,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.8,1,0,0,0,0,0,0,0,0,1,0,0,1,1,57.25,0,0,0,0,0,0,0,0,1,0,HIGH
1504,1,0,0,0,0,1,10.0,0,0,0,0,1,0,HealthCareSocialAssistance,MA,78,2021-04-12,2024-01-02,995,0.9871794871794872,0.9743589743589743,0.9358974358974359,0.9102564102564102,0.9230769230769231,0.0,0.9230769230769231,0.9230769230769231,39.5,12.756410256410257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.922077922077921,0,0,0,0,0,0,0,0,1,0,HIGH
2378,1,0,0,0,0,0,25.0,0,0,0,0,1,0,HealthCareSocialAssistance,OR,292,2021-04-08,2024-02-06,1034,0.9965753424657534,0.9931506849315068,0.9828767123287672,0.976027397260274,0.9794520547945206,0.0,0.9794520547945206,0.9794520547945206,146.5,3.541095890410959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5532646048109964,0,0,0,0,0,0,0,0,1,0,HIGH
2876,0,0,0,1,0,1,400.0,0,1,0,0,1,0,HealthCareSocialAssistance,VA,59,2021-04-23,2023-11-23,944,0.9830508474576272,0.9661016949152542,0.9152542372881356,0.8813559322033898,0.8983050847457628,0.0,0.8983050847457628,0.8983050847457628,30.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,16.275862068965516,0,0,0,0,0,0,0,0,1,0,HIGH
2879,1,0,0,0,0,0,1.0,0,0,0,0,1,0,HealthCareSocialAssistance,VA,5,2021-06-22,2021-07-04,12,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3.0,0,0,0,0,0,0,1,0,0,0,HIGH
342,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Government,AB,2,2022-05-20,2023-02-06,262,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,131.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,262.0,0,0,0,0,0,0,0,0,1,0,HIGH
356,1,0,0,0,0,0,2.0,0,0,0,0,1,0,FoodBeverage,AL,67,2021-07-26,2024-02-09,928,0.9850746268656716,0.9701492537313433,0.9253731343283582,0.8955223880597015,0.9104477611940298,0.0,0.9104477611940298,0.9104477611940298,34.0,13.850746268656716,1,0,0,0,0,0,0,0,0,1,0,0,1,0,14.06060606060606,0,0,0,0,0,0,0,0,1,0,HIGH
472,1,0,0,0,0,1,16.0,0,0,0,0,1,0,FoodBeverage,AZ,1,2022-10-21,2022-10-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
520,1,0,0,0,0,0,3.0,0,0,0,0,0,1,FoodBeverage,BC,1,2023-01-04,2023-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
628,1,0,0,0,0,0,4.0,0,0,0,0,1,0,FoodBeverage,CA,1,2021-12-28,2021-12-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
689,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FoodBeverage,CA,1,2024-01-10,2024-01-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
720,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FoodBeverage,CA,62,2021-09-28,2023-08-09,680,0.9838709677419355,0.967741935483871,0.9193548387096774,0.8870967741935484,0.9032258064516129,0.0,0.9032258064516129,0.9032258064516129,31.5,10.96774193548387,1,0,0,0,0,0,0,0,0,1,0,0,1,0,11.147540983606557,0,0,0,0,0,0,0,0,1,0,HIGH
748,1,0,0,0,0,1,13.0,0,0,0,0,1,0,FoodBeverage,CA,3,2021-05-03,2021-11-08,189,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,94.5,0,0,0,0,0,0,0,0,1,0,HIGH
796,1,0,0,0,0,1,25.0,0,0,1,0,1,0,FoodBeverage,CA,4,2021-06-10,2022-07-18,403,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,100.75,1,0,0,0,0,0,0,0,0,1,0,0,1,1,134.33333333333334,0,0,0,0,0,0,0,0,0,1,HIGH
928,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,CT,2,2022-01-21,2023-09-01,588,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,294.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,588.0,0,0,0,0,0,0,1,0,0,0,HIGH
1182,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,IA,1,2023-09-18,2023-09-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1371,1,0,0,0,0,0,0.0,0,0,0,0,1,0,FoodBeverage,KS,384,2021-05-10,2024-02-28,1024,0.9973958333333334,0.9947916666666666,0.9869791666666666,0.9817708333333334,0.984375,0.0,0.984375,0.984375,192.5,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6736292428198434,0,0,0,0,0,0,0,0,1,0,HIGH
1407,1,0,0,0,0,1,30.0,0,0,1,0,1,0,FoodBeverage,KS,3,2022-03-23,2023-11-02,589,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.33333333333334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,294.5,0,0,0,0,0,0,0,0,1,0,HIGH
1410,0,0,0,0,0,1,65.0,0,0,0,1,1,0,FoodBeverage,KS,2,2023-01-13,2023-06-21,159,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,79.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159.0,0,0,0,0,0,0,0,0,1,0,HIGH
1438,1,0,0,0,0,0,20.0,0,0,1,0,1,0,FoodBeverage,KY,1,2024-02-02,2024-02-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,1,0,0,0,0,HIGH
1477,1,0,0,0,0,0,400.0,0,0,0,1,1,0,FoodBeverage,LA,1,2023-09-26,2023-09-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1670,0,0,0,0,0,1,39.0,0,0,0,1,1,0,FoodBeverage,MI,6,2021-05-21,2023-03-08,656,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,109.33333333333333,1,0,0,0,0,0,0,0,0,0,1,0,1,0,131.2,0,0,0,0,0,0,0,0,1,0,HIGH
1760,1,0,0,0,0,0,9.0,0,0,0,0,1,0,FoodBeverage,MO,1,2023-02-02,2023-02-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2123,0,0,0,0,0,1,29.0,0,0,0,0,1,0,FoodBeverage,NY,5,2021-07-19,2023-03-07,596,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,119.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,149.0,0,0,0,0,0,0,0,0,1,0,HIGH
2179,1,0,0,0,0,0,10.0,0,0,0,0,1,0,FoodBeverage,OH,1,2022-11-07,2022-11-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2416,1,0,0,0,0,1,7.0,0,0,0,0,1,0,FoodBeverage,PA,1,2024-03-01,2024-03-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2733,1,0,0,0,0,1,20.0,0,0,0,0,1,0,FoodBeverage,TX,4,2022-01-28,2023-03-28,424,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,106.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,141.33333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
2906,1,0,0,0,0,0,4.0,0,0,0,0,1,0,FoodBeverage,WA,1,2022-09-07,2022-09-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2917,1,0,0,0,0,0,6.0,0,0,1,0,1,0,FoodBeverage,WA,2,2021-05-24,2021-07-26,63,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,31.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,63.0,0,0,0,0,0,0,1,0,0,0,HIGH
2965,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FoodBeverage,WI,1,2023-03-23,2023-03-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2984,1,0,0,0,0,0,9.0,0,0,0,0,1,0,FoodBeverage,WI,1,2022-04-05,2022-04-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
320,1,0,0,0,0,1,2.0,0,0,0,0,0,1,FieldServices,AB,1,2021-07-14,2021-07-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
354,1,0,0,0,0,1,64.0,0,0,0,1,1,0,FieldServices,AK,21,2023-07-31,2024-03-05,218,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,10.380952380952381,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10.9,0,0,0,0,0,0,0,0,1,0,HIGH
375,1,0,0,0,0,1,17.0,0,0,0,0,1,0,FieldServices,AL,4,2021-12-27,2023-09-05,617,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,154.25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,205.66666666666666,0,0,0,0,0,0,0,0,1,0,HIGH
380,1,0,0,0,0,1,50.0,0,0,0,1,1,0,FieldServices,AL,42,2021-06-17,2024-02-28,986,0.9761904761904762,0.9523809523809523,0.8809523809523809,0.8333333333333334,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,21.5,23.476190476190474,1,0,1,0,0,0,0,0,1,1,0,0,1,1,24.048780487804876,0,0,0,0,0,0,0,0,0,1,HIGH
464,1,0,0,0,0,0,12.0,0,0,1,0,1,0,FieldServices,AZ,3,2021-09-23,2021-10-01,8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.0,0,0,0,0,0,0,0,0,1,0,HIGH
515,1,0,0,0,0,0,2.0,0,0,0,0,0,1,FieldServices,BC,1,2021-09-04,2021-09-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
537,1,0,0,0,0,0,4.0,0,0,0,0,0,1,FieldServices,BC,1,2021-12-13,2021-12-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
561,1,0,0,0,0,0,14.0,0,0,1,0,0,1,FieldServices,BC,1,2022-02-09,2022-02-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
586,1,0,0,0,0,1,2.0,0,0,0,0,1,0,FieldServices,CA,20,2021-08-11,2023-11-06,817,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,40.85,1,0,0,0,0,0,0,0,0,1,0,0,1,0,43.0,0,0,0,0,0,0,0,0,1,0,HIGH
775,1,0,0,0,0,1,22.0,0,0,1,0,1,0,FieldServices,CA,126,2021-07-06,2024-02-29,968,0.9920634920634921,0.9841269841269841,0.9603174603174603,0.9444444444444444,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523,63.5,7.682539682539683,1,1,1,0,1,0,0,0,0,1,0,0,1,0,7.744,0,0,0,0,0,0,0,0,1,0,HIGH
794,1,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,CA,1,2022-04-06,2022-04-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
797,1,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,CA,6,2021-07-07,2023-11-15,861,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,143.5,1,0,0,0,0,0,0,0,0,1,0,0,1,1,172.2,0,0,0,0,0,0,1,0,0,0,HIGH
814,1,0,0,0,0,1,40.0,0,0,0,1,1,0,FieldServices,CA,2,2022-07-13,2023-07-27,379,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,189.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,379.0,0,0,0,0,0,1,0,0,0,0,HIGH
965,1,0,0,0,0,1,3.0,0,0,0,0,1,0,FieldServices,FL,3,2021-08-05,2021-11-04,91,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.333333333333332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,45.5,0,0,0,0,0,0,0,0,1,0,HIGH
974,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,FL,2,2022-02-02,2022-05-04,91,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,45.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91.0,0,0,0,0,0,0,0,0,1,0,HIGH
981,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,FL,1,2022-03-08,2022-03-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1009,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FieldServices,FL,87,2021-04-20,2024-02-12,1028,0.9885057471264368,0.9770114942528736,0.9425287356321839,0.9195402298850575,0.9310344827586207,0.0,0.9310344827586207,0.9310344827586207,44.0,11.816091954022989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.953488372093023,0,0,0,0,0,0,0,0,1,0,HIGH
1068,1,0,0,0,0,1,36.0,0,0,0,1,1,0,FieldServices,FL,14,2022-08-22,2023-10-18,422,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,30.142857142857142,1,0,0,0,1,0,0,0,1,1,0,0,1,1,32.46153846153846,0,0,0,0,0,0,0,0,1,0,HIGH
1096,1,0,0,0,0,0,3.0,0,0,0,0,1,0,FieldServices,GA,4,2021-07-19,2021-09-23,66,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,16.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,22.0,0,0,0,0,0,0,0,0,0,1,HIGH
1145,0,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,GA,7,2021-05-25,2023-03-29,673,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,96.14285714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,112.16666666666667,0,0,0,0,0,0,0,0,1,0,HIGH
1146,1,0,0,0,0,1,25.0,0,0,1,0,1,0,FieldServices,GA,1,2023-06-07,2023-06-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1162,1,0,0,0,0,1,53.0,0,0,0,1,1,0,FieldServices,GA,4,2022-02-21,2023-05-22,455,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,113.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,151.66666666666666,0,0,0,0,0,0,1,0,0,0,HIGH
1201,1,0,0,0,0,1,3.0,0,0,0,0,1,0,FieldServices,ID,1,2021-09-28,2021-09-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,0,1,HIGH
1213,1,0,0,0,0,0,16.0,0,0,0,0,1,0,FieldServices,ID,2,2021-04-19,2022-01-31,287,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,143.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,287.0,0,0,0,0,0,0,1,0,0,0,HIGH
1255,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FieldServices,IL,1,2024-01-15,2024-01-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1258,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FieldServices,IL,4,2021-09-01,2022-01-19,140,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,35.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,46.666666666666664,0,0,0,0,0,0,1,0,0,0,HIGH
1277,1,0,0,0,0,1,18.0,0,0,0,0,1,0,FieldServices,IL,1,2021-10-06,2021-10-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1320,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FieldServices,IN,1,2021-09-20,2021-09-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1363,0,0,0,0,0,1,400.0,0,1,0,0,1,0,FieldServices,IN,8,2023-01-14,2023-10-10,269,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,33.625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,38.42857142857143,0,0,0,0,0,0,0,0,1,0,HIGH
1367,0,0,1,0,0,1,370.0,1,0,0,0,1,0,FieldServices,IN,4,2021-06-14,2022-03-12,271,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,67.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,90.33333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
1411,1,0,0,0,0,1,35.0,0,0,0,1,1,0,FieldServices,KS,2,2022-10-17,2022-11-14,28,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,0,0,0,0,0,0,1,0,0,0,HIGH
1441,1,0,0,0,0,1,25.0,0,0,0,0,1,0,FieldServices,KY,1,2021-08-08,2021-08-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1502,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FieldServices,MA,3,2021-09-22,2023-06-28,644,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.66666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,322.0,0,0,0,0,0,0,0,0,1,0,HIGH
1514,1,0,0,0,0,1,30.0,0,0,1,0,1,0,FieldServices,MA,1,2023-07-18,2023-07-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,LOW
1596,1,0,0,0,0,1,70.0,0,0,0,0,1,0,FieldServices,MI,12,2021-04-14,2021-06-02,49,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,4.083333333333333,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.454545454545454,0,0,0,0,0,0,0,0,1,0,HIGH
1613,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FieldServices,MI,1,2021-05-06,2021-05-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1650,1,0,0,0,0,1,23.0,0,0,1,0,1,0,FieldServices,MI,3,2022-01-28,2024-02-08,741,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,247.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,370.5,0,0,0,0,0,0,0,0,1,0,HIGH
1674,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,MN,1,2021-11-03,2021-11-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1687,1,0,0,0,0,0,5.0,0,0,0,0,1,0,FieldServices,MN,1,2022-01-14,2022-01-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1724,0,0,0,0,1,1,80.0,0,0,0,1,1,0,FieldServices,MN,10,2021-04-12,2023-11-27,959,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,95.9,1,1,0,0,0,0,0,0,0,0,0,0,1,1,106.55555555555556,0,0,0,0,0,0,0,0,1,0,HIGH
1794,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FieldServices,MS,3,2021-08-06,2022-04-06,243,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,121.5,0,0,0,0,0,0,0,0,1,0,HIGH
1831,1,0,0,0,0,1,4.0,0,0,0,0,1,0,FieldServices,NC,2,2021-10-29,2022-09-14,320,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,160.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,320.0,0,0,0,0,0,0,1,0,0,0,HIGH
