id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
2805,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,UT,2,2021-12-26,2022-03-02,66,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,33.0,1,0,0,0,0,1,0,0,66.0,0,0,0,0,1,0,0,HIGH
2810,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,UT,2,2022-07-18,2023-12-04,504,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,252.0,1,0,0,0,0,0,0,1,504.0,0,0,1,0,0,0,0,HIGH
2822,0,0,0,0,0,1,76.0,0,0,0,1,1,0,TransportationWarehousing,UT,5,2023-10-30,2024-02-27,120,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,1,1,0,0,0,0,1,1,30.0,0,0,0,0,0,1,0,HIGH
2849,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,VA,3,2023-01-06,2023-08-04,210,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,1,0,0,0,0,1,0,0,105.0,0,0,0,0,1,0,0,HIGH
2892,1,0,0,0,0,1,28.0,0,0,0,0,1,0,TransportationWarehousing,VT,2,2023-01-20,2023-02-11,22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,11.0,1,0,0,0,0,0,1,0,22.0,0,0,0,0,0,1,0,HIGH
2915,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,WA,38,2021-02-08,2023-11-08,1003,0.9736842105263158,0.9473684210526315,0.868421052631579,0.8157894736842105,0.8421052631578947,0.0,0.8421052631578947,0.8421052631578947,19.5,26.394736842105264,1,0,1,1,0,1,1,1,27.10810810810811,0,0,0,0,0,1,0,HIGH
2981,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,WI,2,2023-04-13,2023-08-03,112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,56.0,1,0,0,0,0,1,0,0,112.0,0,0,0,0,1,0,0,HIGH
401,1,0,0,0,0,1,10.0,0,0,0,0,1,0,RetailTrade,AR,1,2023-04-06,2023-04-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
419,1,0,0,0,0,0,2.0,0,0,0,0,1,0,RetailTrade,AZ,1,2021-03-18,2021-03-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
455,1,0,0,0,0,1,8.0,0,0,0,0,1,0,RetailTrade,AZ,1,2024-02-26,2024-02-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,1,0,0,0,0,0,HIGH
456,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,AZ,9,2021-02-23,2023-06-16,843,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,93.66666666666667,1,0,0,0,0,1,1,0,105.375,0,0,0,0,1,0,0,HIGH
483,1,0,0,0,0,1,22.0,0,0,0,0,1,0,RetailTrade,AZ,338,2021-02-22,2024-02-23,1096,0.9970414201183432,0.9940828402366864,0.985207100591716,0.9792899408284024,0.9822485207100592,0.0,0.9822485207100592,0.9822485207100592,169.5,3.242603550295858,1,1,1,1,0,1,1,1,3.2522255192878338,0,0,0,0,1,0,0,HIGH
490,1,0,0,0,0,0,30.0,0,0,0,0,1,0,RetailTrade,AZ,3,2023-09-22,2023-09-28,6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,1,0,0,HIGH
492,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,AZ,1905,2021-01-31,2024-03-04,1128,0.9994750656167979,0.9989501312335958,0.9973753280839895,0.9963254593175853,0.9968503937007874,0.0,0.9968503937007874,0.9968503937007874,953.0,0.5921259842519685,1,1,1,1,1,1,1,1,0.592436974789916,0,0,0,0,0,1,0,HIGH
696,1,0,0,0,0,1,8.0,0,0,0,0,1,0,RetailTrade,CA,7,2022-07-14,2024-01-05,540,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,77.14285714285714,1,0,0,1,0,1,1,1,90.0,0,0,0,0,1,0,0,HIGH
756,1,0,0,0,0,1,15.0,0,0,0,0,1,0,RetailTrade,CA,4,2022-12-01,2024-03-02,457,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,114.25,1,0,0,0,0,1,1,0,152.33333333333334,0,0,0,0,1,0,0,HIGH
786,1,0,0,0,0,0,24.0,0,0,0,0,1,0,RetailTrade,CA,15,2021-10-04,2024-01-26,844,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,56.266666666666666,1,0,0,0,0,1,0,0,60.285714285714285,0,0,0,0,1,0,0,HIGH
812,1,0,0,0,0,0,36.0,0,0,0,1,1,0,RetailTrade,CA,1,2024-02-19,2024-02-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
835,1,0,0,0,0,1,1.0,0,0,0,0,1,0,RetailTrade,CA,8,2021-04-02,2023-05-28,786,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,98.25,1,0,0,0,0,1,1,0,112.28571428571429,0,0,0,0,0,1,0,HIGH
884,1,0,0,0,0,1,9.0,0,0,0,0,1,0,RetailTrade,CO,5,2022-08-22,2023-03-08,198,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.6,1,0,0,0,0,1,1,1,49.5,0,0,0,0,1,0,0,HIGH
908,1,0,0,0,0,1,31.0,0,0,0,1,1,0,RetailTrade,CO,5,2022-08-09,2023-01-14,158,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.6,1,0,0,0,0,1,1,0,39.5,0,0,0,0,1,0,0,HIGH
910,1,0,0,0,0,1,44.0,0,0,0,1,1,0,RetailTrade,CO,27,2021-07-01,2024-01-17,930,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,14.0,34.44444444444444,1,0,0,1,0,1,1,1,35.76923076923077,0,0,0,0,0,1,0,HIGH
934,1,0,0,0,0,0,20.0,0,0,0,0,1,0,RetailTrade,CT,1,2023-08-17,2023-08-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
938,1,0,0,0,0,1,28.0,0,0,0,0,1,0,RetailTrade,CT,11,2021-03-03,2024-02-25,1089,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,99.0,1,0,0,1,0,1,1,0,108.9,0,0,0,0,1,0,0,HIGH
1032,1,0,0,0,0,0,10.0,0,0,0,0,1,0,RetailTrade,FL,13,2022-07-14,2024-02-12,578,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,44.46153846153846,1,0,0,0,0,1,1,1,48.166666666666664,0,0,0,0,1,0,0,HIGH
1063,1,0,0,0,0,0,29.0,0,0,0,0,1,0,RetailTrade,FL,2,2023-01-30,2023-12-16,320,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,160.0,1,0,0,0,0,1,0,0,320.0,0,0,0,0,1,0,0,HIGH
1064,0,0,0,1,0,1,30.0,0,0,0,0,1,0,RetailTrade,FL,7,2021-04-06,2023-09-16,893,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,127.57142857142857,1,0,0,0,0,1,0,0,148.83333333333334,0,0,0,0,1,0,0,HIGH
1112,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,GA,1,2023-08-09,2023-08-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1140,1,0,0,0,0,1,22.0,0,0,1,0,1,0,RetailTrade,GA,359,2021-02-01,2024-01-09,1072,0.9972144846796658,0.9944289693593314,0.9860724233983287,0.9805013927576601,0.9832869080779945,0.0,0.9832869080779945,0.9832869080779945,180.0,2.986072423398329,1,1,1,1,0,1,1,1,2.994413407821229,0,0,0,0,1,0,0,HIGH
1272,1,0,0,0,0,0,13.0,0,0,0,0,1,0,RetailTrade,IL,11,2022-08-29,2023-11-19,447,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,40.63636363636363,1,1,0,0,0,1,1,1,44.7,0,0,0,0,0,1,0,HIGH
1275,1,0,0,0,0,1,15.0,0,0,0,0,1,0,RetailTrade,IL,16,2021-08-11,2024-02-29,932,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,58.25,1,0,0,1,0,1,1,1,62.13333333333333,0,0,0,0,0,1,0,HIGH
1296,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,IL,120,2021-05-05,2024-02-28,1029,0.9916666666666667,0.9833333333333333,0.9583333333333334,0.9416666666666667,0.95,0.0,0.95,0.95,60.5,8.575,1,1,1,1,0,1,1,1,8.647058823529411,0,0,0,0,1,0,0,HIGH
1348,1,0,0,0,0,1,21.0,0,0,0,0,1,0,RetailTrade,IN,1,2023-09-20,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1354,1,0,0,0,0,1,25.0,0,0,0,0,1,0,RetailTrade,IN,83,2021-02-08,2024-02-23,1110,0.9879518072289156,0.9759036144578314,0.9397590361445783,0.9156626506024096,0.927710843373494,0.0,0.927710843373494,0.927710843373494,42.0,13.373493975903614,1,0,1,1,1,1,1,1,13.536585365853659,0,0,0,0,0,1,0,HIGH
1358,0,0,0,1,0,1,32.0,0,0,0,1,1,0,RetailTrade,IN,11,2021-09-09,2022-06-19,283,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,25.727272727272727,1,0,0,1,0,1,1,1,28.3,0,0,0,0,0,1,0,HIGH
1459,1,0,0,0,0,1,6.0,0,0,0,0,1,0,RetailTrade,LA,10,2022-01-31,2024-02-10,740,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,74.0,1,0,1,1,0,1,1,1,82.22222222222223,0,0,0,0,1,0,0,HIGH
1465,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,LA,12,2021-02-16,2023-07-01,865,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,72.08333333333333,1,0,0,0,0,1,1,1,78.63636363636364,0,0,0,0,0,1,0,HIGH
1523,1,0,0,0,0,0,5.0,0,0,0,0,0,1,RetailTrade,MB,12,2021-06-17,2023-10-20,855,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,71.25,1,0,0,0,0,1,1,0,77.72727272727273,0,0,0,0,1,0,0,HIGH
1563,1,0,0,0,0,1,11.0,0,0,0,0,1,0,RetailTrade,MD,11,2022-06-20,2023-10-03,470,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,42.72727272727273,1,0,0,0,0,1,1,0,47.0,0,0,0,0,1,0,0,HIGH
1606,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,MI,2,2021-12-26,2022-05-23,148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,74.0,1,0,0,0,0,0,1,0,148.0,0,0,0,0,1,0,0,HIGH
1660,1,0,0,0,0,1,40.0,0,0,0,1,1,0,RetailTrade,MI,2,2023-09-07,2024-01-18,133,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,66.5,1,0,0,0,0,1,0,0,133.0,0,0,0,0,1,0,0,HIGH
1671,0,0,0,1,0,1,2400.0,1,0,0,0,1,0,RetailTrade,MI,197,2021-02-02,2024-02-27,1120,0.9949238578680203,0.9898477157360406,0.9746192893401016,0.9644670050761421,0.9695431472081218,0.0,0.9695431472081218,0.9695431472081218,99.0,5.685279187817259,1,1,1,1,0,1,1,1,5.714285714285714,0,0,0,0,1,0,0,HIGH
1702,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,MN,3,2022-06-22,2023-12-05,531,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,1,0,0,0,0,1,0,1,265.5,0,0,0,0,1,0,0,HIGH
1720,0,0,0,0,0,1,27.0,0,0,0,0,1,0,RetailTrade,MN,125,2021-02-02,2023-11-30,1031,0.992,0.984,0.96,0.944,0.952,0.0,0.952,0.952,63.0,8.248,1,0,1,1,0,1,1,1,8.314516129032258,0,0,0,0,1,0,0,HIGH
1845,1,0,0,0,0,0,6.0,0,0,0,0,1,0,RetailTrade,NC,1,2023-07-08,2023-07-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1861,0,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NC,30,2021-01-31,2024-02-13,1108,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.0,0.8,0.8,15.5,36.93333333333333,1,0,1,0,0,1,1,1,38.206896551724135,0,0,0,0,1,0,0,HIGH
1862,1,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NC,7,2021-04-07,2023-05-19,772,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,110.28571428571429,1,0,0,0,0,1,1,0,128.66666666666666,0,0,0,0,0,1,0,HIGH
1905,1,0,0,0,0,0,0.0,0,0,0,0,1,0,RetailTrade,NE,11,2021-08-06,2021-09-24,49,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,4.454545454545454,1,1,1,0,0,1,1,1,4.9,0,0,0,0,1,0,0,HIGH
2011,1,0,0,0,0,1,9.0,0,0,0,0,1,0,RetailTrade,NM,7,2021-03-05,2022-04-19,410,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,58.57142857142857,1,0,0,0,0,1,1,1,68.33333333333333,0,0,0,0,0,1,0,HIGH
2024,1,0,0,0,0,1,6.0,0,0,0,0,0,1,RetailTrade,NS,2,2022-11-10,2023-01-18,69,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,34.5,1,0,0,0,0,1,0,0,69.0,0,0,0,0,1,0,0,HIGH
2111,1,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NY,2,2023-07-10,2023-08-23,44,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,22.0,1,0,0,0,0,0,0,1,44.0,0,0,0,0,0,0,1,HIGH
2117,1,0,0,0,0,1,22.0,0,0,0,0,1,0,RetailTrade,NY,2,2023-03-10,2023-04-23,44,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,22.0,1,0,0,0,0,0,1,0,44.0,0,0,0,0,0,1,0,HIGH
2152,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,OH,1,2023-08-25,2023-08-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
2215,1,0,0,0,0,0,68.0,0,0,0,1,1,0,RetailTrade,OH,6,2022-06-23,2024-02-12,599,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,99.83333333333333,1,0,0,1,0,1,0,1,119.8,0,0,0,0,1,0,0,HIGH
2274,1,0,0,0,0,0,16.0,0,0,0,0,1,0,RetailTrade,OK,3,2022-12-08,2022-12-14,6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,1,0,HIGH
2305,1,0,0,0,0,1,5.0,0,0,0,0,0,1,RetailTrade,ON,1,2022-08-17,2022-08-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
2309,1,0,0,0,0,1,6.0,0,0,0,0,0,1,RetailTrade,ON,29,2021-02-03,2024-02-08,1100,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,37.93103448275862,1,0,0,0,0,1,1,1,39.285714285714285,0,0,0,0,1,0,0,HIGH
2343,0,0,0,0,0,1,50.0,0,0,0,1,0,1,RetailTrade,ON,23,2021-06-22,2024-02-07,960,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,41.73913043478261,1,0,0,0,0,1,1,1,43.63636363636363,0,0,0,0,0,1,0,HIGH
2363,1,0,0,0,0,1,10.0,0,0,0,0,1,0,RetailTrade,OR,1,2023-04-15,2023-04-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2380,1,0,0,0,0,1,60.0,0,0,0,1,1,0,RetailTrade,OR,6,2021-08-09,2024-01-17,891,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,148.5,1,0,0,0,0,1,1,1,178.2,0,0,0,0,0,1,0,HIGH
2457,1,0,0,0,0,1,50.0,0,0,0,1,1,0,RetailTrade,PA,2,2022-07-14,2023-12-27,531,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,265.5,1,0,0,1,0,0,0,0,531.0,0,0,1,0,0,0,0,HIGH
2484,0,0,0,1,0,1,3800.0,0,0,0,1,0,1,RetailTrade,QC,15,2022-08-08,2024-02-28,569,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,37.93333333333333,1,0,0,0,1,1,1,1,40.642857142857146,0,0,0,0,0,1,0,HIGH
2512,1,0,0,0,0,0,6.0,0,0,0,0,1,0,RetailTrade,SC,1,2023-07-14,2023-07-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2520,1,0,0,0,0,1,24.0,0,0,0,0,1,0,RetailTrade,SC,7,2021-03-09,2023-05-12,794,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,113.42857142857143,1,0,0,0,0,1,1,0,132.33333333333334,0,0,0,0,0,1,0,HIGH
2532,1,0,0,0,0,1,35.0,0,0,0,1,1,0,RetailTrade,SC,207,2021-02-02,2024-01-27,1089,0.9951690821256038,0.9903381642512077,0.9758454106280193,0.966183574879227,0.9710144927536232,0.0,0.9710144927536232,0.9710144927536232,104.0,5.260869565217392,1,1,1,1,0,1,1,1,5.286407766990291,0,0,0,0,1,0,0,HIGH
2649,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,TX,9,2021-08-29,2024-01-22,876,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,97.33333333333333,1,0,0,0,0,1,1,0,109.5,0,0,0,0,0,1,0,HIGH
2660,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,TX,3,2021-08-05,2023-10-14,800,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,266.6666666666667,1,0,0,0,0,1,1,0,400.0,0,0,0,0,0,1,0,HIGH
2721,1,0,0,0,0,1,14.0,0,0,0,0,1,0,RetailTrade,TX,8,2022-03-08,2024-02-25,719,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,89.875,1,0,0,1,0,1,1,1,102.71428571428571,0,0,0,0,1,0,0,HIGH
2729,1,0,0,0,0,1,16.0,0,0,0,0,1,0,RetailTrade,TX,1247,2021-02-24,2024-03-04,1104,0.9991980753809142,0.9983961507618284,0.9959903769045709,0.9943865276663993,0.9951884522854851,0.0,0.9951884522854851,0.9951884522854851,624.0,0.8853247794707297,1,1,1,1,1,1,1,1,0.8860353130016051,0,0,0,0,1,0,0,HIGH
2739,1,0,0,0,0,0,24.0,0,0,0,0,1,0,RetailTrade,TX,23,2023-02-19,2024-02-21,367,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,15.956521739130435,1,0,1,1,0,1,1,1,16.681818181818183,0,0,0,0,1,0,0,HIGH
2760,0,0,0,1,0,1,32.0,0,0,0,1,1,0,RetailTrade,TX,12,2021-03-02,2023-11-23,996,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,83.0,1,0,1,0,0,1,1,0,90.54545454545455,0,0,0,0,1,0,0,HIGH
2847,1,0,0,0,0,0,6.0,0,0,0,0,1,0,RetailTrade,VA,192,2021-02-06,2024-03-01,1119,0.9947916666666666,0.9895833333333334,0.9739583333333334,0.9635416666666666,0.96875,0.0,0.96875,0.96875,96.5,5.828125,1,1,1,1,1,1,1,1,5.858638743455497,0,0,0,0,1,0,0,HIGH
2862,1,0,0,0,0,0,17.0,0,0,1,0,1,0,RetailTrade,VA,5,2021-02-04,2023-12-05,1034,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,206.8,1,0,0,0,0,1,1,1,258.5,0,0,0,0,0,1,0,HIGH
2868,1,0,0,0,0,1,28.0,0,0,1,0,1,0,RetailTrade,VA,26,2021-12-17,2023-10-26,678,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.0,0.7692307692307693,0.7692307692307693,13.5,26.076923076923077,1,0,1,0,0,1,1,1,27.12,0,0,0,0,1,0,0,HIGH
2890,1,0,0,0,0,1,21.0,0,0,1,0,1,0,RetailTrade,VT,3,2021-04-16,2022-12-18,611,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,203.66666666666666,1,0,0,0,0,1,1,0,305.5,0,0,0,0,1,0,0,HIGH
2893,0,0,0,0,0,1,30.0,1,0,0,0,1,0,RetailTrade,VT,9,2021-08-16,2024-01-20,887,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,98.55555555555556,1,0,0,0,0,1,1,0,110.875,0,0,0,0,1,0,0,HIGH
2970,1,0,0,0,0,0,6.0,0,0,0,0,1,0,RetailTrade,WI,1,2022-12-11,2022-12-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
460,1,0,0,0,0,0,10.0,0,0,0,0,1,0,PassengerTransit,AZ,2,2024-01-22,2024-02-04,13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,1,0,0,0,0,1,0,0,13.0,0,0,0,0,1,0,0,HIGH
594,1,0,0,0,0,0,2.0,0,0,0,0,1,0,PassengerTransit,CA,2,2022-07-27,2022-10-29,94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,47.0,1,0,0,0,0,0,1,0,94.0,0,0,0,0,0,1,0,HIGH
665,1,0,0,0,0,1,5.0,0,0,0,0,1,0,PassengerTransit,CA,1,2023-08-05,2023-08-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
674,1,0,0,0,0,0,6.0,0,0,0,0,1,0,PassengerTransit,CA,7,2021-05-03,2024-02-27,1030,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,147.14285714285714,1,0,0,0,0,1,1,0,171.66666666666666,0,0,0,0,1,0,0,HIGH
931,1,0,0,0,0,1,10.0,0,0,0,0,1,0,PassengerTransit,CT,6,2021-02-05,2023-11-25,1023,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,170.5,1,0,0,0,0,1,1,1,204.6,0,0,0,0,0,1,0,HIGH
1061,1,0,0,0,0,0,28.0,0,0,0,0,1,0,PassengerTransit,FL,19,2021-02-04,2024-02-08,1099,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,57.8421052631579,1,0,0,1,1,1,1,1,61.05555555555556,0,0,0,0,0,1,0,HIGH
1101,1,0,0,0,0,0,4.0,0,0,0,0,1,0,PassengerTransit,GA,46,2021-02-16,2024-02-15,1094,0.9782608695652174,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,23.5,23.782608695652176,1,1,1,1,0,1,1,1,24.31111111111111,0,0,0,0,1,0,0,HIGH
1155,1,0,0,0,0,0,1.0,0,0,0,0,1,0,PassengerTransit,GA,109,2021-02-19,2024-03-02,1107,0.9908256880733946,0.981651376146789,0.9541284403669725,0.9357798165137615,0.944954128440367,0.0,0.944954128440367,0.944954128440367,55.0,10.155963302752294,1,0,1,1,0,1,1,1,10.25,0,0,0,0,1,0,0,HIGH
